transcript_id,x,y,gene,prior_cell
1001,-1.20,-1.00,GeneA,cell_A
1002,-1.20,-1.00,GeneA,cell_A
1003,0.00,-1.20,GeneA,cell_A
1004,0.70,-1.00,GeneA,cell_A
1005,1.20,-0.50,GeneA,cell_A
1006,1.10,0.30,GeneA,cell_A
1007,0.80,0.90,GeneA,cell_A
1008,0.20,1.20,GeneA,cell_A
1009,-0.50,1.10,GeneB,cell_A
1010,-1.10,0.70,GeneB,cell_A
1011,-1.30,0.00,GeneB,cell_A
1012,-0.80,-0.40,GeneB,cell_A
1013,-0.30,-0.30,House,cell_A
1014,0.30,-0.40,House,cell_A
1015,0.40,0.30,House,cell_A
1016,-0.30,0.40,House,cell_A
1017,8.80,-1.00,GeneB,cell_B
1018,8.80,-1.00,GeneB,cell_B
1019,10.00,-1.20,GeneB,cell_B
1020,10.70,-1.00,GeneB,cell_B
1021,11.20,-0.50,GeneB,cell_B
1022,11.10,0.30,GeneB,cell_B
1023,10.80,0.90,GeneB,cell_B
1024,10.20,1.20,GeneB,cell_B
1025,9.50,1.10,GeneC,cell_B
1026,8.90,0.70,GeneC,cell_B
1027,8.70,0.00,GeneC,cell_B
1028,9.20,-0.40,GeneC,cell_B
1029,9.70,-0.30,House,cell_B
1030,10.30,-0.40,House,cell_B
1031,10.40,0.30,House,cell_B
1032,9.70,0.40,House,cell_B
1033,3.80,7.50,GeneC,cell_C
1034,4.40,7.40,GeneC,cell_C
1035,5.00,7.30,GeneC,cell_C
1036,5.70,7.50,GeneC,cell_C
1037,6.20,8.00,GeneC,cell_C
1038,6.10,8.80,GeneC,cell_C
1039,5.80,9.40,GeneC,cell_C
1040,5.20,9.70,GeneC,cell_C
1041,4.50,9.60,GeneA,cell_C
1042,3.90,9.20,GeneA,cell_C
1043,3.70,8.50,GeneA,cell_C
1044,4.20,8.10,GeneA,cell_C
1045,4.70,8.20,House,cell_C
1046,5.30,8.10,House,cell_C
1047,5.40,8.80,House,cell_C
1048,4.70,8.90,House,cell_C
1049,-7.50,-6.00,GeneA,0
1050,17.00,8.00,GeneB,0
1051,5.00,-8.00,GeneC,0
1052,14.50,-6.50,House,0
1053,-6.00,8.50,GeneB,0
1054,18.00,-1.50,GeneC,0
